抽出日,抽出時刻,組織ＩＤ,組織名,担当者管理番号,管理者権限,担当者名,読み,ログインＩＤ,メールアドレス,教科数,利用開始,利用終了,備考,登録日,更新日,抽出者ログインＩＤ,抽出者名
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1211,組織の教師,"manager2,","manager2,",m02,,10,2019/03/12,2020/03/12,test,2019/03/12,2019/03/12,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1212,組織の教師,"manager3,","manager3,",m03,,10,2019/03/12,2020/03/12,test,2019/03/12,2019/03/12,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1213,組織の教師,"manager4,","manager4,",m04,,10,2019/03/12,2020/03/12,test,2019/03/12,2019/03/12,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1214,組織の教師,"manager5,","manager5,",m05,,10,2019/03/12,2020/03/12,test,2019/03/12,2019/03/12,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1215,組織の教師,"manager6,","manager6,",m06,,10,2019/03/12,2020/03/12,test,2019/03/12,2019/03/12,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1216,組織の教師,"manager7,","manager7,",m07,,10,2019/03/12,2020/03/12,test,2019/03/12,2019/03/12,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1217,組織の教師,"manager8,","manager8,",m08,,10,2019/03/12,2020/03/12,test,2019/03/12,2019/03/12,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1218,組織の教師,"manager9,","manager9,",m09,,10,2019/03/12,2020/03/12,test,2019/03/12,2019/03/12,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1219,組織の教師,"manager10,","manager10,",m10,,10,2019/03/12,2020/03/12,test,2019/03/12,2019/03/12,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1220,組織の教師,"manager11,","manager11,",m11,,10,2019/03/12,2020/03/12,test,2019/03/12,2019/03/12,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1221,組織の教師,"manager12,","manager12,",m12,,10,2019/03/12,2020/03/12,test,2019/03/12,2019/03/12,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1222,組織の教師,"manager13,","manager13,",m13,,10,2019/03/12,2020/03/12,test,2019/03/12,2019/03/12,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1223,組織の教師,"manager14,","manager14,",m14,,10,2019/03/12,2020/03/12,test,2019/03/12,2019/03/12,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1224,組織の教師,"manager15,","manager15,",m15,,10,2019/03/12,2020/03/12,test,2019/03/12,2019/03/12,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1225,組織の教師,"manager16,","manager16,",m16,,10,2019/03/12,2020/03/12,test,2019/03/12,2019/03/12,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1226,組織の教師,"manager17,","manager17,",m17,,10,2019/03/12,2020/03/12,test,2019/03/12,2019/03/12,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1227,組織の教師,"manager18,","manager18,",m18,,10,2019/03/12,2020/03/12,test,2019/03/12,2019/03/12,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1228,組織の教師,"manager19,","manager19,",m19,,10,2019/03/12,2020/03/12,test,2019/03/12,2019/03/12,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1229,組織の教師,"manager1,","manager1,",m000001,,1,2019/03/12,2020/03/12,test,2019/03/12,2019/03/12,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1235,組織の教師,emstestManager@,emstestManager@,emstestManager1,,1,2019/03/13,2030/03/13,test,2019/03/13,2019/03/13,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1236,組織の教師,"emstestManager,","emstestManager,",emstestManager2,,1,2019/03/13,2030/03/13,test,2019/03/13,2019/03/13,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1237,組織の教師,emstestManager&,emstestManager&,emstestManager3,,1,2019/03/13,2030/03/13,test,2019/03/13,2019/03/13,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1238,組織の教師,emstestManager@,emstestManager@@,emstestManager12,,1,2019/03/13,2030/03/13,test,2019/03/13,2019/03/13,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1239,組織の教師,managermanager@,managermanager@,manager1,,1,2019/03/13,2030/03/13,test,2019/03/13,2019/03/13,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1341,組織のサブ管理者,menu_tester,menu_tester,menuTester1,,0,2019/03/14,2999/12/31,,2019/03/14,2019/03/14,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1342,組織の教師,menu_tester,menu_tester,menuTester2,,0,2019/03/14,2999/12/31,,2019/03/14,2019/03/14,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1347,組織の教師,ABCTantou,ABCTantou,ABC,cherrylinn.asm@gmail.com,1,2019/03/22,2020/12/31,ABCTantou,2019/03/22,2019/03/22,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1348,組織のサブ管理者,ABCKanri,ABCKanri,ABC001,cherrylinn.asm@gmail.com,0,2019/03/22,2020/12/31,ABCKanri,2019/03/22,2019/03/22,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1349,組織のサブ管理者,"-,_,／,.,「」,【】,’,$,#,%,？,＊,。, ,","-,_,／,.,「」,【】,’,$,#,%,？,＊,。, ,",1testmanager,,0,2019/03/22,2019/12/31,"-,_,／,.,「」,【】,’,$,#,%,？,＊,。, ,  , ~,～,=,＝,：,@,｜,[],{},+,!,！",2019/03/22,2019/03/22,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1350,組織のサブ管理者,", ~,～,=,＝,：,@,｜,[],{},+,!,！",", ~,～,=,＝,：,@,｜,[],{},+,!,！",2testmanager,,0,2019/03/22,2019/12/31,", ~,～,=,＝,：,@,｜,[],{},+,!,！",2019/03/22,2019/03/22,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1351,組織の教師,"-,_,／,.,「」,【】,’,$,#,%,？,＊,。, ,","-,_,／,.,「」,【】,’,$,#,%,？,＊,。, ,",5testlessonmanager,,0,2019/03/22,2019/12/31,"-,_,／,.,「」,【】,’,$,#,%,？,＊,。, ,  , ~,～,=,＝,：,@,｜,[],{},+,!,！",2019/03/22,2019/03/22,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1352,組織の教師,", ~,～,=,＝,：,@,｜,[],{},+,!,！",", ~,～,=,＝,：,@,｜,[],{},+,!,！",6testlessonmanager,,1,2019/03/22,2019/12/31,", ~,～,=,＝,：,@,｜,[],{},+,!,！",2019/03/22,2019/03/22,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1353,組織の教師,10testlessonmanager,10testlessonmanager,10testlessonmanager,,0,2019/03/22,2019/12/31,10testlessonmanager,2019/03/22,2019/03/22,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1354,組織のサブ管理者,3testmanager,3testmanager,3testmanager,,0,2019/03/22,2029/12/31,remarik,2019/03/22,2019/03/22,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1358,組織の教師,Manager,Manager,Manager,manager@gmail.com,0,2019/03/25,2019/06/25,,2019/03/25,2019/03/25,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1363,組織の教師,tantou001,,mngr001,,1,2019/03/26,2029/03/26,,2019/03/26,2019/03/26,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1365,組織の教師,"ECC Tester",,asd,,0,2019/03/26,2019/03/26,,2019/03/26,2019/03/26,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1366,組織の教師,"ECC Tester",,11111111,,0,2019/03/26,2019/03/26,,2019/03/26,2019/03/26,a,"ECC 担当者(DEV)"
2019/03/27,11:10:17,ecc,"ECC　新商品開発 プロジェクト",1367,組織の教師,"ECC Tester",,22222222,,0,2019/03/26,2019/03/26,,2019/03/26,2019/03/26,a,"ECC 担当者(DEV)"
